team,opp_team,gamedate,game_number,offensive_rebounds,off_rebound_chances,oreb_pct
ORL,IND,2023-01-25,48,16,39,0.41025641025641024
MIN,NOP,2023-01-25,50,7,45,0.15555555555555556
IND,ORL,2023-01-25,50,20,48,0.4166666666666667
NOP,MIN,2023-01-25,49,15,49,0.30612244897959184
ATL,OKC,2023-01-25,49,12,38,0.3157894736842105
PHI,BKN,2023-01-25,47,15,40,0.375
DEN,MIL,2023-01-25,49,19,61,0.3114754098360656
OKC,ATL,2023-01-25,48,14,52,0.2692307692307692
WAS,HOU,2023-01-25,48,19,61,0.3114754098360656
BKN,PHI,2023-01-25,47,7,32,0.21875
MIL,DEN,2023-01-25,48,10,46,0.21739130434782608
HOU,WAS,2023-01-25,48,23,58,0.39655172413793105
UTA,POR,2023-01-25,51,10,45,0.2222222222222222
SAC,TOR,2023-01-25,47,6,39,0.15384615384615385
MEM,GSW,2023-01-25,48,15,51,0.29411764705882354
POR,UTA,2023-01-25,48,9,38,0.23684210526315788
GSW,MEM,2023-01-25,48,18,45,0.4
TOR,SAC,2023-01-25,49,18,50,0.36
LAL,SAS,2023-01-25,49,18,52,0.34615384615384615
SAS,LAL,2023-01-25,48,22,68,0.3235294117647059
DAL,PHX,2023-01-26,50,11,49,0.22448979591836735
PHX,DAL,2023-01-26,50,16,52,0.3076923076923077
LAC,SAS,2023-01-26,51,8,40,0.2
SAS,LAC,2023-01-26,49,16,50,0.32
CHA,CHI,2023-01-26,50,9,47,0.19148936170212766
CHI,CHA,2023-01-26,48,9,55,0.16363636363636364
DET,BKN,2023-01-26,50,17,48,0.3541666666666667
BKN,DET,2023-01-26,48,18,52,0.34615384615384615
CLE,HOU,2023-01-26,50,14,50,0.28
NYK,BOS,2023-01-26,50,12,54,0.2222222222222222
BOS,NYK,2023-01-26,50,20,61,0.32786885245901637
HOU,CLE,2023-01-26,49,13,40,0.325
MEM,MIN,2023-01-27,49,20,57,0.3508771929824561
CLE,OKC,2023-01-27,51,13,52,0.25
OKC,CLE,2023-01-27,49,11,38,0.2894736842105263
MIA,ORL,2023-01-27,50,9,49,0.1836734693877551
IND,MIL,2023-01-27,51,5,43,0.11627906976744186
ORL,MIA,2023-01-27,49,5,39,0.1282051282051282
GSW,TOR,2023-01-27,49,9,41,0.21951219512195122
TOR,GSW,2023-01-27,50,18,60,0.3
MIN,MEM,2023-01-27,51,11,45,0.24444444444444444
MIL,IND,2023-01-27,49,19,53,0.3584905660377358
PHI,DEN,2023-01-28,48,15,46,0.32608695652173914
DEN,PHI,2023-01-28,50,9,37,0.24324324324324326
BKN,NYK,2023-01-28,49,11,43,0.2558139534883721
NYK,BKN,2023-01-28,51,16,45,0.35555555555555557
DET,HOU,2023-01-28,51,11,48,0.22916666666666666
HOU,DET,2023-01-28,50,19,51,0.37254901960784315
ATL,LAC,2023-01-28,50,18,50,0.36
ORL,CHI,2023-01-28,50,10,46,0.21739130434782608
CHI,ORL,2023-01-28,49,5,36,0.1388888888888889
LAC,ATL,2023-01-28,52,8,40,0.2
WAS,NOP,2023-01-28,49,19,53,0.3584905660377358
SAS,PHX,2023-01-28,50,25,64,0.390625
PHX,SAS,2023-01-28,51,20,56,0.35714285714285715
SAC,MIN,2023-01-28,48,12,49,0.24489795918367346
MIN,SAC,2023-01-28,52,13,39,0.3333333333333333
NOP,WAS,2023-01-28,50,13,55,0.23636363636363636
BOS,LAL,2023-01-28,51,7,45,0.15555555555555556
POR,TOR,2023-01-28,49,7,38,0.18421052631578946
TOR,POR,2023-01-28,51,16,44,0.36363636363636365
LAL,BOS,2023-01-28,50,18,59,0.3050847457627119
DAL,UTA,2023-01-28,51,11,48,0.22916666666666666
UTA,DAL,2023-01-28,52,18,44,0.4090909090909091
MIA,CHA,2023-01-29,51,15,51,0.29411764705882354
CHA,MIA,2023-01-29,51,13,41,0.3170731707317073
MIL,NOP,2023-01-29,50,14,47,0.2978723404255319
NOP,MIL,2023-01-29,51,11,56,0.19642857142857142
MEM,IND,2023-01-29,50,19,47,0.40425531914893614
IND,MEM,2023-01-29,52,16,44,0.36363636363636365
LAC,CLE,2023-01-29,53,22,54,0.4074074074074074
CLE,LAC,2023-01-29,52,6,36,0.16666666666666666
DET,DAL,2023-01-30,52,13,46,0.2826086956521739
PHX,TOR,2023-01-30,52,16,45,0.35555555555555557
TOR,PHX,2023-01-30,52,19,51,0.37254901960784315
POR,ATL,2023-01-30,50,7,38,0.18421052631578946
ATL,POR,2023-01-30,51,23,53,0.4339622641509434
MIN,SAC,2023-01-30,53,11,54,0.2037037037037037
GSW,OKC,2023-01-30,50,8,45,0.17777777777777778
SAC,MIN,2023-01-30,49,13,56,0.23214285714285715
SAS,WAS,2023-01-30,51,18,60,0.3
WAS,SAS,2023-01-30,50,8,40,0.2
DAL,DET,2023-01-30,52,12,44,0.2727272727272727
OKC,GSW,2023-01-30,50,10,49,0.20408163265306123
ORL,PHI,2023-01-30,51,18,59,0.3050847457627119
BKN,LAL,2023-01-30,50,14,51,0.27450980392156865
PHI,ORL,2023-01-30,49,10,46,0.21739130434782608
LAL,BKN,2023-01-30,51,21,60,0.35
DEN,NOP,2023-01-31,51,16,48,0.3333333333333333
NOP,DEN,2023-01-31,52,10,45,0.2222222222222222
CHI,LAC,2023-01-31,50,7,41,0.17073170731707318
NYK,LAL,2023-01-31,52,15,55,0.2727272727272727
CHA,MIL,2023-01-31,52,20,72,0.2777777777777778
LAC,CHI,2023-01-31,54,12,60,0.2
MIL,CHA,2023-01-31,51,17,63,0.2698412698412698
LAL,NYK,2023-01-31,52,13,48,0.2708333333333333
CLE,MIA,2023-01-31,53,9,46,0.1956521739130435
MIA,CLE,2023-01-31,52,12,46,0.2608695652173913
PHI,ORL,2023-02-01,50,9,45,0.2
BOS,BKN,2023-02-01,52,12,40,0.3
POR,MEM,2023-02-01,51,12,46,0.2608695652173913
ORL,PHI,2023-02-01,52,16,57,0.2807017543859649
MEM,POR,2023-02-01,51,14,50,0.28
BKN,BOS,2023-02-01,51,6,54,0.1111111111111111
GSW,MIN,2023-02-01,51,11,56,0.19642857142857142
SAS,SAC,2023-02-01,52,9,41,0.21951219512195122
OKC,HOU,2023-02-01,51,25,66,0.3787878787878788
SAC,SAS,2023-02-01,50,8,44,0.18181818181818182
MIN,GSW,2023-02-01,54,15,65,0.23076923076923078
HOU,OKC,2023-02-01,51,27,59,0.4576271186440678
TOR,UTA,2023-02-01,53,28,65,0.4307692307692308
UTA,TOR,2023-02-01,53,14,42,0.3333333333333333
ATL,PHX,2023-02-01,52,6,40,0.15
PHX,ATL,2023-02-01,53,14,54,0.25925925925925924
MIA,NYK,2023-02-02,53,13,51,0.2549019607843137
GSW,DEN,2023-02-02,52,11,46,0.2391304347826087
DEN,GSW,2023-02-02,52,11,43,0.2558139534883721
MIL,LAC,2023-02-02,52,12,54,0.2222222222222222
LAC,MIL,2023-02-02,55,11,58,0.1896551724137931
NOP,DAL,2023-02-02,53,13,45,0.28888888888888886
DAL,NOP,2023-02-02,53,10,51,0.19607843137254902
CHA,CHI,2023-02-02,53,20,55,0.36363636363636365
MEM,CLE,2023-02-02,52,14,47,0.2978723404255319
CLE,MEM,2023-02-02,54,13,46,0.2826086956521739
CHI,CHA,2023-02-02,51,10,42,0.23809523809523808
LAL,IND,2023-02-02,53,16,56,0.2857142857142857
IND,LAL,2023-02-02,53,8,48,0.16666666666666666
NYK,MIA,2023-02-02,53,16,44,0.36363636363636365
ATL,UTA,2023-02-03,53,15,55,0.2727272727272727
UTA,ATL,2023-02-03,54,15,54,0.2777777777777778
PHI,SAS,2023-02-03,51,17,45,0.37777777777777777
ORL,MIN,2023-02-03,53,15,47,0.3191489361702128
MIN,ORL,2023-02-03,55,16,49,0.32653061224489793
TOR,HOU,2023-02-03,54,15,54,0.2777777777777778
HOU,TOR,2023-02-03,52,12,45,0.26666666666666666
SAS,PHI,2023-02-03,53,11,38,0.2894736842105263
DET,CHA,2023-02-03,53,15,46,0.32608695652173914
CHA,DET,2023-02-03,54,12,54,0.2222222222222222
POR,WAS,2023-02-03,52,13,46,0.2826086956521739
IND,SAC,2023-02-03,54,12,50,0.24
PHX,BOS,2023-02-03,54,13,55,0.23636363636363636
SAC,IND,2023-02-03,51,12,52,0.23076923076923078
WAS,POR,2023-02-03,51,12,43,0.27906976744186046
BOS,PHX,2023-02-03,53,6,50,0.12
WAS,BKN,2023-02-04,52,14,45,0.3111111111111111
BKN,WAS,2023-02-04,52,11,45,0.24444444444444444
NOP,LAL,2023-02-04,54,17,48,0.3541666666666667
LAL,NOP,2023-02-04,54,16,51,0.3137254901960784
LAC,NYK,2023-02-04,56,14,52,0.2692307692307692
PHX,DET,2023-02-04,55,13,37,0.35135135135135137
NYK,LAC,2023-02-04,54,12,50,0.24
DET,PHX,2023-02-04,54,12,52,0.23076923076923078
MIL,MIA,2023-02-04,53,12,46,0.2608695652173913
CHI,POR,2023-02-04,52,7,34,0.20588235294117646
HOU,OKC,2023-02-04,53,15,48,0.3125
GSW,DAL,2023-02-04,53,6,40,0.15
DAL,GSW,2023-02-04,54,13,49,0.2653061224489796
OKC,HOU,2023-02-04,52,15,41,0.36585365853658536
MIA,MIL,2023-02-04,54,16,57,0.2807017543859649
POR,CHI,2023-02-04,53,7,44,0.1590909090909091
DEN,ATL,2023-02-04,53,15,49,0.30612244897959184
ATL,DEN,2023-02-04,54,12,49,0.24489795918367346
CHA,ORL,2023-02-05,55,9,43,0.20930232558139536
ORL,CHA,2023-02-05,54,20,51,0.39215686274509803
IND,CLE,2023-02-05,55,16,56,0.2857142857142857
CLE,IND,2023-02-05,55,12,43,0.27906976744186046
PHI,NYK,2023-02-05,52,10,48,0.20833333333333334
DEN,MIN,2023-02-05,54,7,40,0.175
MEM,TOR,2023-02-05,53,9,42,0.21428571428571427
NOP,SAC,2023-02-05,55,15,42,0.35714285714285715
NYK,PHI,2023-02-05,55,15,52,0.28846153846153844
SAC,NOP,2023-02-05,52,13,50,0.26
MIN,DEN,2023-02-05,56,8,43,0.18604651162790697
TOR,MEM,2023-02-05,55,21,59,0.3559322033898305
CLE,WAS,2023-02-06,56,8,38,0.21052631578947367
WAS,CLE,2023-02-06,53,9,49,0.1836734693877551
LAC,BKN,2023-02-06,57,14,51,0.27450980392156865
DET,BOS,2023-02-06,55,10,53,0.18867924528301888
BOS,DET,2023-02-06,54,11,47,0.23404255319148937
BKN,LAC,2023-02-06,53,8,46,0.17391304347826086
CHI,SAS,2023-02-06,53,7,40,0.175
SAC,HOU,2023-02-06,53,9,39,0.23076923076923078
SAS,CHI,2023-02-06,54,9,51,0.17647058823529413
HOU,SAC,2023-02-06,54,17,47,0.3617021276595745
DAL,UTA,2023-02-06,55,20,49,0.40816326530612246
UTA,DAL,2023-02-06,55,14,47,0.2978723404255319
GSW,OKC,2023-02-06,54,13,44,0.29545454545454547
OKC,GSW,2023-02-06,53,10,48,0.20833333333333334
MIL,POR,2023-02-06,54,10,43,0.23255813953488372
POR,MIL,2023-02-06,54,8,57,0.14035087719298245
NYK,ORL,2023-02-07,56,14,47,0.2978723404255319
ORL,NYK,2023-02-07,55,11,45,0.24444444444444444
NOP,ATL,2023-02-07,56,16,48,0.3333333333333333
ATL,NOP,2023-02-07,55,15,50,0.3
BKN,PHX,2023-02-07,54,9,43,0.20930232558139536
PHX,BKN,2023-02-07,56,18,51,0.35294117647058826
MEM,CHI,2023-02-07,54,5,45,0.1111111111111111
DEN,MIN,2023-02-07,55,9,38,0.23684210526315788
CHI,MEM,2023-02-07,54,21,61,0.3442622950819672
MIN,DEN,2023-02-07,57,9,47,0.19148936170212766
LAL,OKC,2023-02-07,55,9,41,0.21951219512195122
OKC,LAL,2023-02-07,54,9,46,0.1956521739130435
IND,MIA,2023-02-08,56,8,46,0.17391304347826086
PHI,BOS,2023-02-08,53,10,51,0.19607843137254902
TOR,SAS,2023-02-08,56,12,47,0.2553191489361702
BOS,PHI,2023-02-08,55,8,38,0.21052631578947367
CHA,WAS,2023-02-08,56,14,56,0.25
MIA,IND,2023-02-08,55,15,43,0.3488372093023256
CLE,DET,2023-02-08,57,21,47,0.44680851063829785
HOU,SAC,2023-02-08,55,17,39,0.4358974358974359
WAS,CHA,2023-02-08,54,15,44,0.3409090909090909
SAS,TOR,2023-02-08,55,12,55,0.21818181818181817
DET,CLE,2023-02-08,56,13,52,0.25
UTA,MIN,2023-02-08,56,22,62,0.3548387096774194
MIN,UTA,2023-02-08,58,12,42,0.2857142857142857
SAC,HOU,2023-02-08,54,13,48,0.2708333333333333
DAL,LAC,2023-02-08,56,8,41,0.1951219512195122
POR,GSW,2023-02-08,55,13,35,0.37142857142857144
LAC,DAL,2023-02-08,58,11,48,0.22916666666666666
GSW,POR,2023-02-08,55,14,52,0.2692307692307692
DEN,ORL,2023-02-09,56,13,48,0.2708333333333333
CHI,BKN,2023-02-09,55,12,52,0.23076923076923078
ORL,DEN,2023-02-09,56,18,53,0.33962264150943394
PHX,ATL,2023-02-09,57,10,50,0.2
ATL,PHX,2023-02-09,56,26,55,0.4727272727272727
BKN,CHI,2023-02-09,55,13,54,0.24074074074074073
LAL,MIL,2023-02-09,56,12,50,0.24
MIL,LAL,2023-02-09,55,21,56,0.375
DET,SAS,2023-02-10,57,27,67,0.40298507462686567
SAS,DET,2023-02-10,56,21,65,0.3230769230769231
MIA,HOU,2023-02-10,56,8,45,0.17777777777777778
MIN,MEM,2023-02-10,59,10,48,0.20833333333333334
MEM,MIN,2023-02-10,55,10,39,0.2564102564102564
HOU,MIA,2023-02-10,56,17,53,0.32075471698113206
CLE,NOP,2023-02-10,58,14,39,0.358974358974359
MIL,LAC,2023-02-10,56,12,46,0.2608695652173913
POR,OKC,2023-02-10,56,13,35,0.37142857142857144
PHX,IND,2023-02-10,58,23,51,0.45098039215686275
SAC,DAL,2023-02-10,55,6,36,0.16666666666666666
LAC,MIL,2023-02-10,59,3,43,0.06976744186046512
NOP,CLE,2023-02-10,57,17,47,0.3617021276595745
DAL,SAC,2023-02-10,57,12,45,0.26666666666666666
OKC,POR,2023-02-10,55,13,37,0.35135135135135137
BOS,CHA,2023-02-10,56,7,47,0.14893617021276595
IND,PHX,2023-02-10,57,14,53,0.2641509433962264
NYK,PHI,2023-02-10,57,6,41,0.14634146341463414
PHI,NYK,2023-02-10,54,10,42,0.23809523809523808
CHA,BOS,2023-02-10,57,13,52,0.25
UTA,TOR,2023-02-10,57,14,46,0.30434782608695654
TOR,UTA,2023-02-10,57,15,53,0.2830188679245283
SAC,DAL,2023-02-11,56,12,50,0.24
DAL,SAC,2023-02-11,58,8,48,0.16666666666666666
CLE,CHI,2023-02-11,59,13,52,0.25
GSW,LAL,2023-02-11,56,13,57,0.22807017543859648
CHI,CLE,2023-02-11,56,10,40,0.25
BKN,PHI,2023-02-11,56,19,57,0.3333333333333333
LAL,GSW,2023-02-11,57,12,50,0.24
PHI,BKN,2023-02-11,55,11,43,0.2558139534883721
WAS,IND,2023-02-11,55,11,28,0.39285714285714285
MIA,ORL,2023-02-11,57,17,50,0.34
ORL,MIA,2023-02-11,57,15,52,0.28846153846153844
NYK,UTA,2023-02-11,58,23,56,0.4107142857142857
UTA,NYK,2023-02-11,58,13,47,0.2765957446808511
IND,WAS,2023-02-11,58,22,55,0.4
CHA,DEN,2023-02-11,58,9,50,0.18
SAS,ATL,2023-02-11,57,18,55,0.32727272727272727
DEN,CHA,2023-02-11,57,17,51,0.3333333333333333
ATL,SAS,2023-02-11,57,18,56,0.32142857142857145
BOS,MEM,2023-02-12,57,17,52,0.3269230769230769
TOR,DET,2023-02-12,58,17,46,0.3695652173913043
MEM,BOS,2023-02-12,56,6,46,0.13043478260869565
DET,TOR,2023-02-12,58,14,42,0.3333333333333333
CHA,ATL,2023-02-13,59,6,33,0.18181818181818182
BKN,NYK,2023-02-13,57,14,48,0.2916666666666667
UTA,IND,2023-02-13,59,16,44,0.36363636363636365
MIA,DEN,2023-02-13,58,18,51,0.35294117647058826
ORL,CHI,2023-02-13,58,9,45,0.2
SAS,CLE,2023-02-13,58,18,43,0.4186046511627907
NOP,OKC,2023-02-13,58,7,36,0.19444444444444445
PHI,HOU,2023-02-13,56,8,37,0.21621621621621623
CLE,SAS,2023-02-13,60,11,36,0.3055555555555556
MIN,DAL,2023-02-13,60,12,39,0.3076923076923077
ATL,CHA,2023-02-13,58,20,55,0.36363636363636365
HOU,PHI,2023-02-13,57,19,53,0.3584905660377358
CHI,ORL,2023-02-13,57,13,51,0.2549019607843137
NYK,BKN,2023-02-13,59,10,40,0.25
IND,UTA,2023-02-13,59,9,49,0.1836734693877551
DAL,MIN,2023-02-13,59,14,46,0.30434782608695654
DEN,MIA,2023-02-13,58,8,34,0.23529411764705882
OKC,NOP,2023-02-13,56,22,52,0.4230769230769231
LAL,POR,2023-02-13,58,18,55,0.32727272727272727
GSW,WAS,2023-02-13,57,15,40,0.375
WAS,GSW,2023-02-13,56,10,34,0.29411764705882354
POR,LAL,2023-02-13,57,9,52,0.17307692307692307
MIL,BOS,2023-02-14,57,13,50,0.26
BOS,MIL,2023-02-14,58,9,55,0.16363636363636364
ORL,TOR,2023-02-14,59,14,43,0.32558139534883723
TOR,ORL,2023-02-14,59,14,36,0.3888888888888889
PHX,SAC,2023-02-14,59,11,40,0.275
SAC,PHX,2023-02-14,57,15,48,0.3125
WAS,POR,2023-02-14,57,8,34,0.23529411764705882
LAC,GSW,2023-02-14,60,16,44,0.36363636363636365
GSW,LAC,2023-02-14,58,12,43,0.27906976744186046
POR,WAS,2023-02-14,58,13,55,0.23636363636363636
CLE,PHI,2023-02-15,61,10,43,0.23255813953488372
IND,CHI,2023-02-15,60,10,43,0.23255813953488372
CHI,IND,2023-02-15,58,8,45,0.17777777777777778
PHI,CLE,2023-02-15,57,11,39,0.28205128205128205
BOS,DET,2023-02-15,59,12,44,0.2727272727272727
DET,BOS,2023-02-15,59,8,44,0.18181818181818182
MEM,UTA,2023-02-15,57,21,68,0.3088235294117647
NYK,ATL,2023-02-15,60,15,52,0.28846153846153844
CHA,SAS,2023-02-15,60,18,58,0.3103448275862069
MIA,BKN,2023-02-15,59,16,49,0.32653061224489793
BKN,MIA,2023-02-15,58,7,37,0.1891891891891892
ATL,NYK,2023-02-15,59,10,59,0.1694915254237288
SAS,CHA,2023-02-15,59,26,69,0.37681159420289856
OKC,HOU,2023-02-15,57,13,49,0.2653061224489796
UTA,MEM,2023-02-15,60,21,51,0.4117647058823529
HOU,OKC,2023-02-15,58,19,60,0.31666666666666665
NOP,LAL,2023-02-15,59,16,55,0.2909090909090909
DAL,DEN,2023-02-15,60,7,46,0.15217391304347827
LAL,NOP,2023-02-15,59,8,47,0.1702127659574468
DEN,DAL,2023-02-15,59,7,37,0.1891891891891892
PHX,LAC,2023-02-16,60,12,49,0.24489795918367346
MIL,CHI,2023-02-16,58,11,49,0.22448979591836735
CHI,MIL,2023-02-16,59,19,62,0.3064516129032258
WAS,MIN,2023-02-16,58,16,54,0.2962962962962963
MIN,WAS,2023-02-16,61,20,57,0.3508771929824561
LAC,PHX,2023-02-16,61,11,43,0.2558139534883721
DET,ORL,2023-02-23,60,11,47,0.23404255319148937
MEM,PHI,2023-02-23,58,17,56,0.30357142857142855
CLE,DEN,2023-02-23,62,16,48,0.3333333333333333
ORL,DET,2023-02-23,60,18,59,0.3050847457627119
BOS,IND,2023-02-23,60,22,51,0.43137254901960786
IND,BOS,2023-02-23,61,14,46,0.30434782608695654
NOP,TOR,2023-02-23,60,9,48,0.1875
TOR,NOP,2023-02-23,60,13,51,0.2549019607843137
DEN,CLE,2023-02-23,60,19,48,0.3958333333333333
DAL,SAS,2023-02-23,61,5,41,0.12195121951219512
SAS,DAL,2023-02-23,60,12,47,0.2553191489361702
PHI,MEM,2023-02-23,58,14,52,0.2692307692307692
OKC,UTA,2023-02-23,58,25,70,0.35714285714285715
UTA,OKC,2023-02-23,61,25,60,0.4166666666666667
POR,SAC,2023-02-23,59,13,51,0.2549019607843137
SAC,POR,2023-02-23,58,14,41,0.34146341463414637
GSW,LAL,2023-02-23,59,20,68,0.29411764705882354
LAL,GSW,2023-02-23,60,16,49,0.32653061224489793
WAS,NYK,2023-02-24,59,9,40,0.225
NYK,WAS,2023-02-24,61,16,49,0.32653061224489793
MIA,MIL,2023-02-24,60,10,58,0.1724137931034483
MIL,MIA,2023-02-24,59,14,52,0.2692307692307692
CLE,ATL,2023-02-24,63,10,48,0.20833333333333334
ATL,CLE,2023-02-24,60,8,36,0.2222222222222222
BKN,CHI,2023-02-24,59,8,53,0.1509433962264151
CHI,BKN,2023-02-24,60,13,44,0.29545454545454547
MIN,CHA,2023-02-24,62,10,52,0.19230769230769232
CHA,MIN,2023-02-24,61,12,51,0.23529411764705882
LAC,SAC,2023-02-24,62,10,42,0.23809523809523808
SAC,LAC,2023-02-24,59,14,50,0.28
HOU,GSW,2023-02-24,59,15,59,0.2542372881355932
OKC,PHX,2023-02-24,59,17,57,0.2982456140350877
PHX,OKC,2023-02-24,61,15,51,0.29411764705882354
GSW,HOU,2023-02-24,60,9,42,0.21428571428571427
TOR,DET,2023-02-25,61,15,63,0.23809523809523808
DET,TOR,2023-02-25,61,20,59,0.3389830508474576
NYK,NOP,2023-02-25,62,14,44,0.3181818181818182
IND,ORL,2023-02-25,62,14,55,0.2545454545454545
ORL,IND,2023-02-25,61,21,57,0.3684210526315789
CHA,MIA,2023-02-25,62,12,51,0.23529411764705882
MIA,CHA,2023-02-25,61,11,50,0.22
NOP,NYK,2023-02-25,61,16,65,0.24615384615384617
MEM,DEN,2023-02-25,59,14,51,0.27450980392156865
DEN,MEM,2023-02-25,61,12,55,0.21818181818181817
BOS,PHI,2023-02-25,61,10,45,0.2222222222222222
PHI,BOS,2023-02-25,59,11,47,0.23404255319148937
UTA,SAS,2023-02-25,62,17,52,0.3269230769230769
SAS,UTA,2023-02-25,61,16,60,0.26666666666666666
MIL,PHX,2023-02-26,60,16,54,0.2962962962962963
PHX,MIL,2023-02-26,62,23,60,0.38333333333333336
DAL,LAL,2023-02-26,62,16,57,0.2807017543859649
LAL,DAL,2023-02-26,61,20,58,0.3448275862068966
ATL,BKN,2023-02-26,61,16,48,0.3333333333333333
BKN,ATL,2023-02-26,60,9,44,0.20454545454545456
WAS,CHI,2023-02-26,60,17,51,0.3333333333333333
CHI,WAS,2023-02-26,61,10,41,0.24390243902439024
TOR,CLE,2023-02-26,62,16,59,0.2711864406779661
CLE,TOR,2023-02-26,64,8,41,0.1951219512195122
OKC,SAC,2023-02-26,60,12,48,0.25
SAC,OKC,2023-02-26,60,15,44,0.3409090909090909
MIN,GSW,2023-02-26,63,15,57,0.2631578947368421
DEN,LAC,2023-02-26,62,17,51,0.3333333333333333
GSW,MIN,2023-02-26,61,19,55,0.34545454545454546
LAC,DEN,2023-02-26,63,7,51,0.13725490196078433
HOU,POR,2023-02-26,60,26,60,0.43333333333333335
POR,HOU,2023-02-26,60,7,38,0.18421052631578946
BOS,NYK,2023-02-27,62,9,48,0.1875
NOP,ORL,2023-02-27,62,11,44,0.25
ORL,NOP,2023-02-27,62,15,47,0.3191489361702128
NYK,BOS,2023-02-27,63,14,44,0.3181818181818182
PHI,MIA,2023-02-27,60,18,44,0.4090909090909091
DET,CHA,2023-02-27,62,15,54,0.2777777777777778
MIA,PHI,2023-02-27,62,15,48,0.3125
CHA,DET,2023-02-27,63,12,43,0.27906976744186046
WAS,ATL,2023-02-28,61,20,50,0.4
BKN,MIL,2023-02-28,61,5,50,0.1
CHI,TOR,2023-02-28,62,7,36,0.19444444444444445
MIL,BKN,2023-02-28,61,18,58,0.3103448275862069
MEM,LAL,2023-02-28,60,19,62,0.3064516129032258
TOR,CHI,2023-02-28,63,23,59,0.3898305084745763
ATL,WAS,2023-02-28,62,17,51,0.3333333333333333
LAL,MEM,2023-02-28,62,16,51,0.3137254901960784
IND,DAL,2023-02-28,63,6,40,0.15
HOU,DEN,2023-02-28,61,15,51,0.29411764705882354
UTA,SAS,2023-02-28,63,21,60,0.35
SAS,UTA,2023-02-28,62,16,56,0.2857142857142857
DEN,HOU,2023-02-28,63,11,42,0.2619047619047619
DAL,IND,2023-02-28,63,14,51,0.27450980392156865
POR,GSW,2023-02-28,61,13,51,0.2549019607843137
LAC,MIN,2023-02-28,64,14,50,0.28
GSW,POR,2023-02-28,62,18,44,0.4090909090909091
MIN,LAC,2023-02-28,64,15,52,0.28846153846153844
OKC,SAC,2023-02-28,61,14,58,0.2413793103448276
SAC,OKC,2023-02-28,61,13,44,0.29545454545454547
DET,CHI,2023-03-01,63,9,40,0.225
CLE,BOS,2023-03-01,65,16,52,0.3076923076923077
CHI,DET,2023-03-01,63,14,48,0.2916666666666667
PHX,CHA,2023-03-01,63,8,48,0.16666666666666666
NYK,BKN,2023-03-01,64,11,38,0.2894736842105263
PHI,MIA,2023-03-01,61,11,42,0.2619047619047619
CHA,PHX,2023-03-01,64,16,61,0.26229508196721313
MIA,PHI,2023-03-01,63,10,45,0.2222222222222222
BKN,NYK,2023-03-01,62,8,48,0.16666666666666666
BOS,CLE,2023-03-01,63,11,40,0.275
MIL,ORL,2023-03-01,62,8,47,0.1702127659574468
NOP,POR,2023-03-01,63,15,44,0.3409090909090909
LAL,OKC,2023-03-01,63,14,47,0.2978723404255319
POR,NOP,2023-03-01,62,14,46,0.30434782608695654
MEM,HOU,2023-03-01,61,8,43,0.18604651162790697
OKC,LAL,2023-03-01,62,17,51,0.3333333333333333
ORL,MIL,2023-03-01,63,15,54,0.2777777777777778
HOU,MEM,2023-03-01,62,23,59,0.3898305084745763
WAS,TOR,2023-03-02,62,10,45,0.2222222222222222
TOR,WAS,2023-03-02,64,15,51,0.29411764705882354
DAL,PHI,2023-03-02,64,9,44,0.20454545454545456
PHI,DAL,2023-03-02,62,6,35,0.17142857142857143
SAS,IND,2023-03-02,63,19,54,0.35185185185185186
IND,SAS,2023-03-02,64,9,50,0.18
LAC,GSW,2023-03-02,65,12,58,0.20689655172413793
GSW,LAC,2023-03-02,63,16,56,0.2857142857142857
ORL,CHA,2023-03-03,64,15,42,0.35714285714285715
CHA,ORL,2023-03-03,65,12,42,0.2857142857142857
POR,ATL,2023-03-03,63,13,47,0.2765957446808511
ATL,POR,2023-03-03,63,15,41,0.36585365853658536
BOS,BKN,2023-03-03,64,10,47,0.2127659574468085
BKN,BOS,2023-03-03,63,17,58,0.29310344827586204
LAC,SAC,2023-03-03,66,9,45,0.2
PHX,CHI,2023-03-03,64,17,44,0.38636363636363635
DEN,MEM,2023-03-03,64,16,50,0.32
NOP,GSW,2023-03-03,64,9,45,0.2
OKC,UTA,2023-03-03,63,15,54,0.2777777777777778
SAC,LAC,2023-03-03,62,11,41,0.2682926829268293
UTA,OKC,2023-03-03,64,13,43,0.3023255813953488
CHI,PHX,2023-03-03,64,13,45,0.28888888888888886
NYK,MIA,2023-03-03,65,7,37,0.1891891891891892
GSW,NOP,2023-03-03,64,12,38,0.3157894736842105
MIN,LAL,2023-03-03,65,14,49,0.2857142857142857
MEM,DEN,2023-03-03,62,13,57,0.22807017543859648
MIA,NYK,2023-03-03,64,15,43,0.3488372093023256
LAL,MIN,2023-03-03,64,14,53,0.2641509433962264
WAS,TOR,2023-03-04,63,13,39,0.3333333333333333
TOR,WAS,2023-03-04,65,11,46,0.2391304347826087
MIL,PHI,2023-03-04,63,13,41,0.3170731707317073
PHI,MIL,2023-03-04,63,12,44,0.2727272727272727
SAC,MIN,2023-03-04,63,11,45,0.24444444444444444
MIN,SAC,2023-03-04,66,10,38,0.2631578947368421
CLE,DET,2023-03-04,66,11,49,0.22448979591836735
DET,CLE,2023-03-04,64,17,52,0.3269230769230769
MIA,ATL,2023-03-04,65,14,43,0.32558139534883723
